i	recharge_time	exec_time
1	601.6059803297644	0.0014890000000000736
2	440.9824350171797	0.016396000000000077
3	626.2907500847487	0.0013620000000000854
0	487.64181448730506	0.11266600000000015
4	721.7287443611899	0.00043199999999998795
5	720.8597437796549	0.0002569999999999517
6	758.4029643632457	0.0013900000000000023
7	659.0823826856056	0.010431999999999997
9	864.1009211210066	0.00022900000000003473
10	979.6215711605319	0.016696000000000044
12	862.7685209737818	0.0015659999999999563
8	437.59513806127813	0.12100500000000003
13	617.5279439132108	0.0014500000000001734
14	653.2328910508347	0.01090599999999986
15	551.8897741561616	0.010642999999999958
11	478.52501572577705	0.17217900000000008
17	472.5114745415853	0.03752999999999984
16	463.09079603680254	0.15815400000000013
19	525.2660048947198	0.0012940000000001284
18	380.73271523356334	0.142795
21	328.68380217732454	0.0013760000000000439
22	825.8057283189096	0.03161100000000028
23	624.0277241165522	0.0003769999999998497
24	868.4938747953969	0.01757900000000001
20	698.3976794313443	0.14428300000000016
25	672.5706283371786	0.0014190000000002811
26	735.1175921125466	0.0004170000000001117
28	878.6972119395055	0.0002739999999996634
29	644.7403266849911	0.0013570000000000526
27	505.3014437726659	0.12846100000000016
31	789.7240647230142	0.0002570000000003958
32	690.132395331492	0.0002359999999996809
30	627.0369167389656	0.12096499999999999
34	473.74808252469717	0.02798400000000001
35	887.6469975108754	0.015816999999999748
36	652.8077645804224	0.017523000000000177
37	709.4631890542522	0.0015010000000001966
33	635.0637375862811	0.13103100000000012
38	486.43359949344915	0.010920999999999736
39	641.1654610352709	0.010801999999999978
40	512.4877725096195	0.010190999999999839
41	237.83275830126507	0.0012300000000000644
42	694.2966555448127	0.0014060000000002404
43	721.215099519957	0.0013559999999999128
46	809.8499927480241	0.0002909999999998192
44	478.7363473217486	0.18287200000000015
48	592.8947256703548	0.0003370000000000317
45	619.908318530245	0.19427600000000034
49	862.4768815047618	0.0002420000000000755
47	829.8649147042169	0.13885099999999984
